,rgi_id,period,PDD,area,icecap,lat,prcp_01,prcp_02,prcp_03,prcp_04,prcp_05,prcp_06,prcp_07,prcp_08,prcp_09,prcp_10,prcp_11,prcp_12,rain,slope,snow,temp_01,temp_02,temp_03,temp_04,temp_05,temp_06,temp_07,temp_08,temp_09,temp_10,temp_11,temp_12,zmax,zmed,zmin
976,RGI60-08.00489,2000-2010,56.23786700625419,0.102,0.0,61.771,180.077019,188.3345235,202.1627471,203.359547,135.8127865,120.6590136,78.5133375,78.12205259999999,82.6176169,107.194735,132.5695035,167.51292189999998,966.096677,5.2,710.839145,1.002222273,-2.861111224,-5.23333352,-5.10222204,-5.91666658,-4.96222196,-1.10444442307,2.9500003,6.493332789999999,9.2066665,8.725556000000001,4.82444478,1785.0,1781.0,1742.0
3160,RGI60-08.01581,2000-2010,88.09999394454957,0.295,0.0,66.58,245.0268794,268.499053,266.422283,258.274929,200.2109285,159.401008,129.1188032,137.5150995,129.2266966,122.1709879,169.3880839,293.478231,2236.61441,12.5,142.11861249999998,3.303703726,0.367777793,-1.965185589,-2.0255559664,-3.340000394,-2.7529630339999995,1.209259237,4.83333353,7.99555542,11.2266676,10.7781493,7.16222229,1292.0,1195.0,1052.0
2932,RGI60-08.01467,2000-2010,59.55406863560678,0.052,0.0,66.725,196.276644,213.5594575,215.743387,209.52558,162.485504,128.0555332,98.5004608,110.8053603,105.7903908,104.4417783,134.6639462,229.515335,1398.50161,20.2,510.8617516000001,1.426666612,-1.7999998995000002,-4.07666703083,-4.38666643,-5.663333679999999,-4.99333301,-0.8166663100000001,3.0200001,6.68666617,10.0866676,9.5166669,5.5400006500000005,1274.0,1247.0,1219.0
6535,RGI60-08.03268,2010-2020,40.60848941419125,0.143,0.0,68.596,92.4987588,73.5122331,91.7424462,65.8106318,67.4536822,77.47331829999999,60.993406500000006,50.7450646,76.9721128,77.8254543,81.6524897,66.91885099999999,417.40133,21.4,466.19711,-1.320370576,-5.02444387,-8.24777829,-11.7192593,-10.54851859,-8.840740460000001,-3.84925935,1.6096296410000002,6.084074960000001,10.2503699,8.73481488,4.87222221,1164.0,1082.0,995.0
2029,RGI60-08.01015,2010-2020,25.741088838768,4.586,0.0,61.58299999999999,114.5262522,98.6925802,113.2814108,92.1416355,70.7008555,79.7919531,55.5280396,69.4514881,89.9010401,97.9634355,130.14894650000002,112.6252298,493.6537609999999,10.5,631.09913,-2.157777753,-7.005555769999999,-9.97777926,-11.3911111,-10.50666786,-8.50555574,-4.69111092,0.2044442523999999,4.31777837,7.0266667400000005,6.23333265,2.44444452,2094.0,1841.0,1586.0
4996,RGI60-08.02499,2000-2010,54.78747060315609,0.535,0.0,70.188,83.13987470000001,69.3610516,78.6337242,73.1286379,73.09913639999999,60.8988514,60.352195300000005,69.2188041,56.452504,75.657093,80.9351846,84.8969476,614.50409,10.7,251.269925,1.378888855,-1.926666341,-3.711110402,-4.64111156,-5.733333910000001,-5.14889019,-1.466666509,2.3155554460000003,6.32222279,10.1322244,9.274445,5.53000028,1021.0,945.0,808.0
1498,RGI60-08.00750,2000-2010,44.81435546462536,0.054,0.0,69.144,48.0036743,46.124602800000005,49.2033805,51.0310657,48.1316008,34.5824573,35.9648631,48.4363281,54.5767202,77.0409097,65.61219,59.8629587,348.92688400000003,29.5,269.643863,-1.3400003269999998,-6.6999999400000005,-10.09666713,-11.4566685,-11.866665,-9.81777791,-4.13000046,1.221110994,6.35111149,10.34000005,8.8277778,3.94222202,1251.0,1185.0,1144.0
6321,RGI60-08.03161,2010-2020,45.50217800965309,1.996,0.0,68.068,81.1759499,68.81182770000001,85.1255062,58.5148234,59.6355915,72.3123721,58.16953650000001,50.1750382,74.0413296,81.83328589999999,78.57741680000001,63.1544146,446.739586,6.6,384.787505,-0.771111109,-4.64777791,-8.13999986,-11.0699998,-10.26888983,-8.23000002,-3.3900001699999995,2.163333107,6.523333340000001,10.483333300000002,9.1566668,5.38222255,1257.0,1177.0,1026.0
3892,RGI60-08.01947,2000-2010,45.52079910998344,0.065,0.0,68.954,58.5666203,56.9258876,59.3813009,63.0920566,56.225323,40.9164752,40.037553200000005,49.8617858,54.7021542,69.8010958,68.8845691,73.76860289999999,375.441783,36.4,316.721628,-0.8611113810000001,-5.37259204,-8.06148076,-9.21296318,-9.85,-8.234815399999999,-2.89814828,2.00074085,6.843703070000001,10.64703745,9.05814757,4.14370367,1138.0,1059.0,979.0
1886,RGI60-08.00944,2000-2010,41.03717845105528,0.259,0.0,69.738,66.3589654,58.454819,63.7310566,62.6491094,61.0322825,49.8115044,51.5400278,64.39672709999999,58.327301,83.1223583,79.3880035,75.1873369,425.926785,5.9,348.07269699999995,-0.7366667259999999,-5.03666636,-7.622221859999999,-8.93888812,-9.78333266,-8.34333426,-3.69000075,0.9288888536,5.61444399,9.46,8.2711124,4.00000013,1158.0,1125.0,1062.0
2688,RGI60-08.01345,2000-2010,69.64851318394543,0.051,0.0,62.128,191.681959,211.028964,228.943846,220.747811,154.16116259999998,133.6515159,89.8382325,79.67999640000001,80.7577901,104.9075611,131.0812871,183.90089,1471.98435,35.5,338.396643,3.89555538,0.240000021,-2.1355556200000003,-2.0044446020000004,-2.724444607,-1.853333328,1.78444447,5.76222186,8.808889259999999,11.4066669,11.0211127,7.431111400000001,1233.0,1108.0,1026.0
3047,RGI60-08.01524,2010-2020,42.5688524980545,0.629,0.0,66.576,174.913671,143.3777555,193.216298,128.55537242,121.9088601,139.61713200000003,102.9504888,74.5394993,101.7294405,92.7649896,112.1128466,136.67738530000003,731.8282360000001,28.7,790.5355400000001,-0.1277777725999999,-3.6329631,-6.57926037,-8.45037093,-7.57222216,-6.26333293,-2.775925653,2.005555691,5.512222100000001,9.00962999,8.392222100000001,5.08555586,1423.0,1255.0,1029.0
1091,RGI60-08.00546,2010-2020,50.91553462429046,0.233,0.0,62.016,157.0095566,139.81608160000002,188.638316,133.667822,105.8434644,124.285618,75.3372162,64.4470024,81.7099242,94.1548785,130.6237134,149.3602145,877.684966,20.5,567.208844,1.345555449,-2.698888783,-5.5911112,-6.64999979,-5.82888842,-4.13777774,-0.909999987,3.50333372,6.93000047,9.42000052,8.944444,5.56222247,1590.0,1493.0,1392.0
1567,RGI60-08.00784,2010-2020,73.34939576973915,0.355,0.0,61.313,196.2327814,167.75422999999998,210.43407900000005,154.2300577,116.2739014,124.2213405,69.7838144,73.747042,97.0458575,102.4147301,163.79208160000002,197.4768005,1314.536185,20.3,358.870555,2.616666756,-1.5200000795,-4.36666659,-5.436666069999999,-4.61000067,-2.843333612,0.5933332451,5.1766653,8.87333305,11.1766652,10.4966646,7.030001459999999,1557.0,1433.0,1289.0
6799,RGI60-08.03400,2010-2020,117.19829064121244,0.044,0.0,67.01,242.757381,183.4292775,230.3519058,148.90973194,145.1791806,180.709175,134.2934068,85.4984556,110.27805370000002,102.4613221,122.9409809,165.2474866,1823.8518,24.4,28.2045194,4.65333351,1.686666816,-0.957777923,-2.79555508,-2.160000089,-1.10555569,2.075555634,6.463333230000001,8.9344444,12.1933347,11.87111075,9.32888945,1250.0,1182.0,1126.0
2262,RGI60-08.01132,2000-2010,46.43200121295452,0.4600000000000001,0.0,61.79600000000001,149.48510149999998,155.4764025,166.9891602,170.30646900000002,111.6704794,101.7903756,65.1836648,67.4512309,71.8860176,95.3583958,114.6050298,135.0022884,717.646733,24.8,687.557893,0.306666675,-3.73666705,-6.333333140000001,-6.393333,-7.00999997,-5.75333349,-1.599999842,2.556666784,6.28000034,9.00666756,8.44333304,4.43333341,1977.0,1691.0,1501.0
4476,RGI60-08.02239,2000-2010,57.19650319914818,0.077,0.0,66.099,149.4694857,170.789491,174.2371196,178.889519,129.62343,107.284958,72.1344205,81.5620031,84.1291849,90.9040709,119.3549805,167.416076,887.3407730000001,28.5,638.454016,0.8888889600000001,-3.267036943,-6.17851926,-6.684075160000001,-7.442222750000001,-6.02592574,-1.2751850596,3.0122222,7.15814849,10.4870367,9.5751841,5.35925963,1354.0,1265.0,1186.0
309,RGI60-08.00155,2010-2020,45.48475462014675,0.658,0.0,67.279,44.319281,46.355307200000006,53.33392680000001,38.1743808,35.35744044,47.9229017,44.0901575,47.1837108,74.83729600000001,87.2668013,76.9840735,48.3911595,371.425288,15.7,272.791149,-2.5977783600000004,-8.15666815,-12.64444255,-15.964446999999998,-14.3988892,-11.29999902,-5.39666633,0.93000042182,6.08111105,9.83777735,8.208888179999999,4.10666676,1697.0,1593.0,1420.0
3785,RGI60-08.01893,2010-2020,54.51999935579301,0.341,0.0,68.737,82.8935703,68.7243798,86.6871012,61.9699616,64.0296444,71.88299070000001,54.9672793,44.6858521,68.8916783,70.6668159,72.880898,59.3333808,458.529853,12.7,349.083703,-1.093333777,-4.79222219,-8.041112,-11.3455555,-9.9566659,-8.16888848,-3.2177777300000003,2.15333328,6.39222301,10.5255554,8.927777129999999,5.06555563,1374.0,1317.0,1166.0
2303,RGI60-08.01152,2010-2020,42.2065777929306,6.06,0.0,61.609,131.2104224,114.976682,148.53276590000002,111.0180507,83.3053941,93.548709,54.3944988,58.0686555,77.1409036,86.09748929999999,122.9712785,127.46615649999998,615.73634,4.4,592.994671,0.0366666639,-4.337778070000001,-7.296666620000001,-8.69555502,-7.724444529999999,-5.7144445,-2.096666433,2.48888838,6.34259238,8.91481512,8.22629624,4.54851874,1698.0,1609.0,1377.0
4096,RGI60-08.02049,2000-2010,53.09406771388054,0.24,0.0,62.313,95.1901462,102.0081593,104.5903483,111.4814527,76.65330159999999,70.19809649999999,53.03811889999999,56.283114,64.82111,93.6206825,96.5439059,88.6076279,543.881867,27.9,469.154192,-0.0533333388,-4.81000045,-7.763334,-8.1300001,-8.463333070000001,-6.62666715,-1.779999813,3.10000028,7.03333378,9.6633336,9.05666695,4.63333324,1911.0,1714.0,1614.0
850,RGI60-08.00426,2000-2010,41.8416756508112,0.481,0.0,66.991,188.7553155,198.146953,201.786465,194.460887,152.59461900000002,121.5731367,94.0952487,108.27074659999998,103.1123986,103.321425,127.2788305,222.2028125,975.579414,16.5,840.019433,1.249259319,-1.9944444,-4.274074154,-4.47666652,-5.86518562,-5.16814786,-1.10999997,2.83481481,6.50037041,9.8785195,9.4048146,5.31629691,1089.0,910.0,776.0
2657,RGI60-08.01329,2010-2020,49.34377132310868,2.856,0.0,66.886,194.342718,152.64891400000002,198.4579513,131.45205528,125.5499801,154.150544,112.6205952,78.5820876,105.432747,97.1337668,113.3287503,139.5281948,900.6357260000001,7.0,702.592584,0.8107408599999999,-2.305555821,-4.99148157,-6.73111105,-6.05037088,-5.11074024,-1.83666645833,2.75518516,5.91407432,9.48814815,8.97074094,5.905926320000001,1281.0,1160.0,1042.0
485,RGI60-08.00243,2010-2020,32.2748894238472,0.252,0.0,68.152,52.290052200000005,49.1508537,59.485351,44.6481792,42.8540878,55.3154378,46.9048827,47.7721739,73.2326377,83.4995368,75.11894459999999,48.4707509,330.898648,30.0,347.844245,-3.8574077,-8.69851731,-12.5551852,-15.99148135,-14.53888815,-12.22185185,-6.52925913,-0.4996296299999999,4.55370367,8.57074055,6.842593150000001,2.65037053,1747.0,1552.0,1437.0
3768,RGI60-08.01885,2000-2010,53.80331053216457,0.065,0.0,68.597,82.31223539999999,76.75260060000001,79.5974324,81.57254809999999,73.6678267,51.5058762,50.3859562,60.566284,64.965517,74.5905093,84.5203635,99.143975,503.404199,16.3,376.176939,-0.888889385,-5.2311105,-8.13666843,-9.9044443,-10.61999964,-9.0388887,-3.40111158,1.58111108,6.82888992,10.865555,9.28444376,4.14222203,1326.0,1302.0,1245.0
4058,RGI60-08.02030,2000-2010,60.580836153793335,0.175,0.0,61.459,219.850909,220.156427,229.581238,233.757319,154.3677516,135.1582115,88.2904781,87.595579,95.4624788,122.53971299999998,153.847514,200.428266,1275.31739,6.9,665.718475,2.0003704840000003,-1.919259343,-4.30259269,-4.22518531,-5.08925977,-3.945926,-0.1644444788,3.95666621,7.525555339999999,10.16555515,9.59481428,5.82666742,1559.0,1545.0,1496.0
4216,RGI60-08.02109,2000-2010,43.870371164560325,0.8320000000000001,0.0,68.068,81.6440662,84.00401289999999,88.0777181,84.1115025,75.7831475,55.9271984,53.57896530000001,69.5026214,70.6757035,82.45330320000001,85.1205278,109.2175501,500.382962,9.6,439.713356,-0.5970370249999999,-4.8996293600000005,-7.80592589,-9.09111106,-10.13481563,-8.4722228,-3.23703713,1.71296266,6.59444469,10.41185175,9.25185234,4.3911114300000005,1334.0,1174.0,1094.0
1626,RGI60-08.00814,2000-2010,37.58000151920319,0.608,0.0,61.752,119.056808,122.2512524,125.4314739,133.0081016,86.02556039999999,79.3049113,53.32554760000001,60.3196754,65.5739906,88.3809993,101.2195624,104.68521760000002,529.151509,19.9,609.431599,-0.603333204,-5.22000045,-7.996666899999999,-8.25999941,-8.70000031,-7.056666369999999,-2.50000004,1.959999353,5.88666738,8.596666,7.93333498,3.74000038,1851.0,1672.0,1531.0
5448,RGI60-08.02725,2000-2010,95.46029275407793,0.056,0.0,62.235,203.52811000000003,230.003236,241.147572,225.517894,165.3778924,140.066085,98.8440517,84.932714,85.9681835,107.3782655,140.513064,204.802216,1894.01703,37.1,34.0622974,5.39111074,2.042222245,-0.249999853,-0.0233331648,-0.891110999,-0.079999985,3.24222225,6.74777806,9.41777905,12.091111,12.0100018,8.74333355,1154.0,1048.0,927.0
3501,RGI60-08.01751,2010-2020,29.973082259511944,0.144,0.0,60.665,129.8525348,106.74090900000002,123.07985449999998,100.0592252,74.7191445,74.4609885,49.521405300000005,70.5250925,88.79881900000001,95.6312368,144.441662,128.6152918,616.186088,21.9,570.260074,-0.3807406314,-5.2166665100000005,-7.91740757,-9.42592553,-8.767777859999999,-7.08481541,-3.3781483000000003,1.221482305,5.57185166,8.19296351,7.670370030000001,4.18703699,1577.0,1517.0,1379.0
4049,RGI60-08.02025,2010-2020,53.82733273983003,0.205,0.0,61.446000000000005,217.88766,187.402467,239.4398596,172.5423678,134.04745,146.167576,85.60917839999999,83.6186659,109.550145,117.9109644,181.567381,220.480229,1309.26275,23.9,586.961147,1.965926044,-1.992592647,-4.64703709,-5.61629658,-5.04481519,-3.48703704,-0.53000001,3.87222175,7.38666649,9.8866665,9.3292589,6.04555637,1505.0,1418.0,1313.0
1608,RGI60-08.00805,2000-2010,27.03104556677341,0.142,0.0,61.764,115.35534090000002,115.8243671,114.3516914,123.244868,80.44586799999999,76.41599719999999,54.3214509,65.5454557,71.050247,95.2910316,106.1629634,101.8200095,484.461785,30.4,635.36753,-1.5033333869,-6.20888942,-8.9900018,-9.25333378,-9.79111194,-8.15666723,-3.50888918,0.959999766,5.08666748,7.898888820000001,7.228889100000001,2.84666688,1818.0,1636.0,1442.0
1762,RGI60-08.00882,2000-2010,36.13600252902508,0.137,0.0,62.217,130.548083,144.148607,152.8449345,157.7634434,106.2981471,96.33031,66.2775611,65.2416225,68.3795331,92.2973262,108.2506524,120.8239375,574.73315,27.0,734.470994,-0.1199999707999999,-4.42333426,-7.20999944,-7.266668,-7.81333291,-6.343334029999999,-2.2000001,2.17333338,5.80000117,8.50333432,8.03000059,3.93333309,1631.0,1553.0,1451.0
6303,RGI60-08.03152,2010-2020,42.38337762937545,0.249,0.0,65.385,175.075336,143.1096605,202.13278,138.7791591,124.6101932,141.0863676,99.6226532,71.315258,96.297964,95.7782453,120.7156174,161.17754989999997,766.355359,11.2,803.345452,0.944814797,-2.364444337,-5.43962982,-7.02555526,-6.5181479,-5.055185010000001,-1.5259259630000002,2.96592616,6.5551846,9.7237041,9.339629550000002,5.92148129,1018.0,966.0,922.0
1741,RGI60-08.00871,2010-2020,42.83266686391831,0.4939999999999999,0.0,61.759,95.760616,83.80287,97.767036,78.08340510000001,59.111968000000005,67.7040016,44.6198694,54.3258446,73.2508712,82.3320552,106.0101591,92.7691829,497.324481,18.4,438.213412,-0.6433334988,-5.68333378,-9.06666898,-10.6800006,-9.41666696,-6.83666704,-2.603333473,2.39,6.496667240000001,9.12000019,8.2466661,4.3600001,1762.0,1664.0,1555.0
1028,RGI60-08.00515,2000-2010,66.09902327184678,0.45,0.0,62.013,166.506402,181.497027,197.6866245,195.281568,133.23585500000002,118.735865,78.9122812,72.5952449,73.46498199999999,97.7633585,119.433036,155.7682276,1159.069608,27.7,431.810888,2.295555381,-1.6503703990000005,-4.137037198,-4.09703699,-4.72074042,-3.55629613,0.290370461,4.36296299,7.70296341,10.4066667,9.9255554,6.1296301,1689.0,1523.0,1409.0
617,RGI60-08.00309,2010-2020,29.776377244567875,0.073,0.0,68.646,58.6199869,51.9656564,65.8034498,48.5748935,47.9093081,57.76238059999999,45.478963500000006,42.4101138,66.3541221,73.1131739,67.6290221,47.9324533,295.126278,26.1,378.427239,-2.497778094,-6.688887920000001,-10.25,-13.437778,-11.97222113,-10.06666784,-4.8111103900000005,0.8566667465,5.38555546,9.43444413,7.82666612,3.85888907,1104.0,1038.0,983.0
857,RGI60-08.00429,2010-2020,79.24580315818191,0.094,0.0,62.213,203.697583,179.46972390000002,237.481227,162.7225314,133.53299859999998,154.929323,98.9391476,77.1700469,94.214872,109.7869614,153.0404851,194.929794,1651.3074700000002,31.6,148.607238,3.843332980000001,0.376666675,-2.2966665510000004,-3.1933334600000003,-2.556666848,-1.2366666670000002,1.360000074,5.489999249999999,8.333334279999999,10.9066677,10.6633351,7.66666698,1376.0,1284.0,1203.0
5097,RGI60-08.02549,2010-2020,73.19611245989799,0.038,0.0,70.113,93.0440592,79.0533117,108.5401004,70.75699540000001,73.7934817,87.3385482,59.127295700000005,53.3896156,70.1301039,59.7594159,64.95948469999999,64.7974302,747.464562,31.6,137.2252496,3.33592586,0.9003704842,-1.261482092,-3.37148132,-2.944074427,-2.1966670247,0.960370164,4.801111189999999,7.40740785,11.0633338,10.49666805,8.10370334,779.0,694.0,644.0
1126,RGI60-08.00564,2000-2010,30.87139391194582,0.253,0.0,62.073,121.791162,129.5923118,132.0270147,140.939991,94.1555715,87.1647899,61.939624300000006,68.0109616,72.6963052,98.033596,110.7309231,110.8420449,515.084478,7.0,712.839819,-1.7144444450000005,-6.11407399,-8.903333239999998,-8.94888945,-9.5999995,-8.14333376,-3.79407409,0.6777776850999999,4.6014821900000005,7.403333260000001,6.73703757,2.545185383,1890.0,1870.0,1829.0
1054,RGI60-08.00528,2000-2010,52.832556952238086,0.054,0.0,61.95399999999999,147.452516,157.8349975,171.5848356,172.9690434,114.9034092,103.8328791,66.84659500000001,65.3428609,68.1991668,91.5151696,110.0547388,134.1961704,780.6748719999999,11.2,624.05754,1.2011111,-2.941111176,-5.535555919999999,-5.59333329,-6.2144442,-4.8555557,-0.7033330569999999,3.56000023,7.09000042,9.80666716,9.23555523,5.23111142,1564.0,1543.0,1514.0
6443,RGI60-08.03222,2010-2020,90.73727035758496,0.15,0.0,62.31600000000001,216.854076,191.857521,249.233132,166.9179085,140.9304631,161.236547,104.2958458,78.5305214,96.7070139,111.5558965,159.761301,208.705047,1780.87581,35.9,105.70943,5.34777748,1.965555545,-0.5899998695,-1.499999867,-0.8611110679999999,0.356666688,2.84888892,6.6811115,9.2377791,11.7844444,11.7566683,8.96000025,1205.0,1002.0,766.0
3953,RGI60-08.01977,2010-2020,57.53643796076775,0.078,0.0,62.416,113.7862335,105.158338,147.2960762,101.5559171,84.6101138,101.1137566,65.215041,51.9472724,72.55623829999999,84.059737,108.223016,108.958694,704.430998,38.7,440.049414,1.056296272,-3.58037019,-6.86666654,-8.11740769,-7.019629910000001,-4.74777819,-1.0177778926,3.90296304,7.21518556,9.8303701,9.24666725,5.67222243,1740.0,1564.0,1459.0
5427,RGI60-08.02714,2010-2020,77.99790542138255,0.599,0.0,62.05899999999999,212.835388,188.381341,250.182478,171.74511,140.191732,160.407875,98.2583598,78.1892331,98.1201973,112.06546269999998,159.9444906,205.514425,1725.46294,9.8,150.373207,3.95259235,0.362962954,-2.19888878,-3.102222407,-2.566296273,-1.2411109864999998,1.46111115295,5.5803703,8.54296303,10.9970371,10.7559276,7.75814826,1297.0,1233.0,1109.0
6011,RGI60-08.03006,2010-2020,76.19279110414982,0.127,0.0,61.464,147.2661531,128.345909,168.2128976,122.6054377,91.4281068,99.7604605,53.01453375,56.0595816,74.420528,81.2233152,123.2478589,143.19532750000002,988.290563,28.8,300.48953,2.621851812,-1.7722223070000005,-4.71555577,-6.01444449,-5.02518562,-2.986666715,0.80888891,5.58481398,9.36444347,11.8048155,10.9148144,7.2374078,1480.0,1390.0,1301.0
43,RGI60-08.00022,2010-2020,32.95077743768692,0.44,0.0,67.362,54.1530533,54.204574,65.58008650000001,46.47908485000001,44.33423093,59.6457527,50.7511087,50.0511638,76.8145083,87.8139772,77.3587191,52.0637308,346.18124,25.4,373.068742,-2.89740741,-8.0655561,-12.1859265,-15.38296415,-14.1314817,-11.4096306,-5.90629619,0.11444451,5.18407356,9.02185177,7.58851892,3.59962965,1655.0,1431.0,1155.0
744,RGI60-08.00373,2000-2010,38.73292546880245,0.066,0.0,69.111,52.0777371,50.9005581,54.3983698,56.5975496,52.1345819,39.1368354,40.9231838,54.548936100000006,58.7918037,78.39831369999999,69.4472636,66.12517319999999,356.552158,32.6,316.928144,-1.845185399,-6.90740793,-10.0996292,-11.2611117,-11.8718512,-10.01111102,-4.61962981,0.61962959,5.6577776,9.54000025,8.034444050000001,3.2333333699999995,1313.0,1250.0,1165.0
6179,RGI60-08.03090,2010-2020,49.09335608975888,0.093,0.0,68.572,92.4987588,73.5122331,91.7424462,65.8106318,67.4536822,77.47331829999999,60.993406500000006,50.7450646,76.9721128,77.8254543,81.6524897,66.91885099999999,476.1070470000001,18.3,407.491403,-1.320370576,-5.02444387,-8.24777829,-11.7192593,-10.54851859,-8.840740460000001,-3.84925935,1.6096296410000002,6.084074960000001,10.2503699,8.73481488,4.87222221,1391.0,1313.0,1266.0
2930,RGI60-08.01466,2000-2010,32.60664655179978,2.698,0.0,66.739,173.509843,191.344158,194.2299274,190.75609,146.9000204,117.38058759999998,90.0640849,104.9045042,103.2507724,102.490671,127.0032044,205.719968,801.084684,18.3,946.46914,-0.2622222298,-3.694444402,-5.9633337,-6.27222203,-7.56111136,-6.89333299,-2.71888869,1.331111392,5.28888873,8.68777904,8.12333353,3.93333405,1429.0,1126.0,885.0
4624,RGI60-08.02313,2000-2010,72.31680257325173,0.111,0.0,67.71,163.713578,147.90152310000002,157.54334799999998,151.24732,135.197953,98.4314972,81.7911816,93.4220948,87.26556980000001,84.3069076,98.2748965,178.88582200000002,1154.746934,17.8,323.2347486,2.606666734,-0.981110762,-3.475555523,-3.94999988,-5.05444442,-4.001110607999999,0.5422222866,4.56666616,8.42444403,11.8955563,11.2577793,6.918889179999999,975.0,945.0,883.0
6330,RGI60-08.03166,2000-2010,55.935073499679575,0.167,0.0,69.049,60.8078838,57.25784,60.2589686,62.3763474,57.6109778,40.7762812,41.0824511,50.7379902,55.20127660000001,71.2965753,68.3274318,72.2341663,426.3504410000001,38.6,271.617747,-0.2511113538,-4.90148146,-7.69444427,-8.65074003,-9.27148096,-7.61296328,-2.512963157,2.42370383,7.1544438,10.940742,9.4403696,4.63185176,1399.0,1181.0,1018.0
2315,RGI60-08.01158,2010-2020,38.93193387750387,0.599,0.0,61.617,162.83988,141.4410205,184.9213286,134.7211206,103.0635378,115.5636066,66.879936,67.1590604,88.1810001,97.0804014,143.31369239999998,160.4060168,706.155926,22.3,759.414702,0.638148158,-3.448889,-6.2044446,-7.40111077,-6.63592597,-4.912222219999999,-1.7000000225,2.77740714,6.44888875,9.00407454,8.42629614,4.94481556,1546.0,1426.0,1232.0
5192,RGI60-08.02597,2000-2010,39.7991560027361,9.511,0.0,69.706,76.0842308,68.169437,75.42116530000001,73.7927682,71.8821283,55.00186599999999,53.80565360000001,62.73667,59.588035000000005,72.0457261,72.0816808,82.2361764,435.458025,11.6,387.387527,0.333333403,-3.6511111,-6.09666621,-7.029999510000001,-7.934444189999999,-6.92444418,-2.5166666300000005,1.7955556009999998,5.96111179,9.7844441,8.78555575,4.59333313,1524.0,879.0,516.0
5994,RGI60-08.02998,2000-2010,91.9954420030117,0.307,0.0,61.35799999999999,192.228543,193.6652506,203.6516914,207.245437,134.277446,116.86259850000002,71.76248419999999,72.7924289,78.1027937,100.580909,128.132613,170.9816391,1531.12558,25.1,139.15823849999998,3.591111053,-0.524444474,-3.08222258,-3.08666669,-3.76000044,-2.3511111700000003,1.9599998475,6.2466659,9.808888540000002,12.3733328,11.6033321,7.63333471,1507.0,1419.0,1283.0
4568,RGI60-08.02285,2000-2010,66.22302324836254,0.08,0.0,67.732,137.1488045,129.998899,140.5272594,134.3381925,124.431037,89.0851089,73.5499348,82.348354,79.5455962,81.30078879999999,89.8500455,153.11255599999998,867.083541,19.6,448.153,1.6355556535999998,-2.3888887462,-5.16333352,-5.988889670000001,-6.94111192,-5.41555496,-0.461111451,3.88888876,8.1022221,11.5411117,10.74777865,6.22777799,1128.0,1074.0,970.0
1123,RGI60-08.00562,2010-2020,45.61149119696617,0.171,0.0,62.145,120.52109190000002,109.1886064,144.81044400000002,105.8110985,83.0802546,96.9667472,59.9927087,55.1891736,73.7929269,84.2387579,112.825891,114.5091189,595.436497,17.7,565.490316,0.04888894296,-4.4955563,-7.58888853,-8.85111122,-7.80888887,-5.744445069999999,-2.116666677,2.6022220430000003,6.22555647,8.8144449,8.24111207,4.56222228,1727.0,1677.0,1611.0
4642,RGI60-08.02322,2000-2010,45.24580258159638,0.08,0.0,66.795,135.71427699999998,143.6293897,149.3810066,147.1976449,113.4185046,90.6423196,68.04198260000001,84.52107889999999,88.6633481,93.9015323,106.976194,158.89688099999998,734.968625,12.3,646.0155560000001,-0.326666587,-4.38333336,-7.02999907,-7.54111062,-8.5499998,-7.38888884,-2.72999967,1.6577777770200002,5.897777700000001,9.4788902,8.6300007,4.21555583,1323.0,1309.0,1246.0
4223,RGI60-08.02112,2010-2020,83.60214164903165,0.506,0.0,68.342,102.1312494,75.8993858,93.4014577,63.3698671,66.094347,73.6047266,60.43554279999999,51.1993367,78.7910724,80.7440609,84.91065169999999,77.458079,723.9409939999999,25.1,184.0987819,1.3551851579999998,-2.0474070400000004,-5.08259217,-8.01481442,-7.062222660000001,-5.01592603,-0.2844444109999999,4.93666631,8.65592707,12.466666,11.1411112,7.278148349999999,1457.0,1189.0,968.0
432,RGI60-08.00217,2000-2010,27.257645500135425,0.914,0.0,68.019,53.70594559999999,57.190338,58.5292742,59.8487829,51.0468436,41.2016641,44.333231,63.307279300000005,69.3207649,87.40652150000001,84.66967009999999,77.37649400000001,359.336774,13.3,388.600036,-3.53259295,-8.81148066,-12.17148134,-13.905186,-14.5966665,-12.6592601,-6.478519400000001,-0.9392591995,4.78851904,8.6559259,7.136296740000001,1.781851916,1586.0,1390.0,1219.0
4351,RGI60-08.02176,2010-2020,58.529955776357646,0.086,0.0,69.711,92.4856539,80.42089849999999,108.0388274,72.689446,76.2837805,86.66311759999999,59.870851900000005,53.3153897,72.9747021,65.226017,67.4242136,65.2101319,647.318704,21.7,253.2843116,1.686666695,-1.23666669,-3.69333386,-5.93333317,-5.3022225,-4.244444454,-0.6655559927000001,3.685555594,6.77888817,10.44666765,9.5900008,6.79777787,917.0,877.0,794.0
6577,RGI60-08.03289,2010-2020,68.86078002452851,0.115,0.0,66.376,249.8800084,199.745646,268.1775514,172.65857620000003,169.9280569,188.745317,150.4575281,97.8298899,127.398117,109.9863947,147.929712,197.1233888,1662.00596,4.3,417.8542312,2.591111175,-0.51888881,-3.14222274,-4.71000013,-4.245555759,-3.154444327,0.058888913,4.45777804,7.33666722,10.6500004,10.2200005,7.28888937,1100.0,1082.0,1067.0
