,rgi_id,period,PDD,area,icecap,lat,prcp_01,prcp_02,prcp_03,prcp_04,prcp_05,prcp_06,prcp_07,prcp_08,prcp_09,prcp_10,prcp_11,prcp_12,rain,slope,snow,temp_01,temp_02,temp_03,temp_04,temp_05,temp_06,temp_07,temp_08,temp_09,temp_10,temp_11,temp_12,zmax,zmed,zmin,period_min,period_max
4967,RGI60-08.02484,2010-2020,45.04153314013482,0.377,0.0,70.42,79.5617692,72.0644468,98.5236054,68.3355264,69.48628699999999,83.7193407,56.73311650000001,55.738009,67.5684685,64.0166088,63.6422099,58.5366845,447.286121,6.8,390.639949,0.5911110834,-2.336666456,-4.4699991,-7.024443700000001,-6.34999926,-5.36777784,-1.753333455,2.593333298,5.96222262,10.07444435,9.0944437,6.21111129,802.0,765.0,669.0,2010,2020
1782,RGI60-08.00892,2000-2010,40.74780251471996,0.045,0.0,62.247,130.548083,144.148607,152.8449345,157.7634434,106.2981471,96.33031,66.2775611,65.2416225,68.3795331,92.2973262,108.2506524,120.8239375,580.215127,23.2,728.989014,-0.1199999707999999,-4.42333426,-7.20999944,-7.266668,-7.81333291,-6.343334029999999,-2.2000001,2.17333338,5.80000117,8.50333432,8.03000059,3.93333309,1743.0,1680.0,1635.0,2000,2010
5734,RGI60-08.02868,2000-2010,63.36895710005759,0.136,0.0,62.541,112.043238,124.69263800000002,132.3308564,137.3609805,97.0563931,87.7249692,65.4579791,61.629915,68.2800494,99.918013,106.8145046,108.982185,711.295085,22.7,490.996629,0.94666673,-3.5788883730000003,-6.363333299999999,-6.61444506,-7.08333268,-5.54222202,-0.8666662150000001,3.80222206,7.368889149999999,10.06555503,9.5455565,5.31333341,1749.0,1693.0,1618.0,2000,2010
5373,RGI60-08.02687,2010-2020,81.58793378386498,0.095,0.0,61.77900000000001,283.18221,246.590462,320.908696,219.098785,181.1009045,205.2556006,125.9113907,105.1184562,134.4702581,146.4574955,215.209461,278.104637,2285.71146,9.8,175.696943,4.53333329,1.11555573294,-1.456666608,-2.406666826,-1.86555537,-0.716666567,1.827777834,5.66333355,8.73333263,11.0911102,10.9566676,8.147778429999999,1251.0,1165.0,1156.0,2010,2020
3066,RGI60-08.01534,2000-2010,44.20934899492264,1.07,0.0,66.587,159.9052874,177.2346316,180.3878576,179.008132,135.0103845,108.7613331,80.4599139,94.7528906,95.4053729,98.0563789,121.3969048,185.8746564,857.968612,24.3,758.2851459999999,-0.0655555959999999,-3.78296306,-6.30481569,-6.653704039999999,-7.74888919,-6.801110850000001,-2.40703672,1.834444607,5.87333347,9.28185218,8.61888884,4.33444474,1483.0,1292.0,1077.0,2000,2010
6132,RGI60-08.03067,2000-2010,58.29059456825256,0.126,0.0,65.972,190.009295,212.505868,215.0525114,217.9080849,161.4899014,136.0393684,94.3402604,99.4590554,98.6680061,103.8049673,143.305943,211.830976,1153.865413,25.3,730.5488290000001,1.6570371000000002,-1.79888871,-4.49037053,-4.71740732,-5.78666721,-4.75740743,-0.3514815141,3.53111132,7.390369769999999,10.5385199,10.0077782,5.88592622,1178.0,1113.0,1043.0,2000,2010
184,RGI60-08.00093,2000-2010,34.96179940967559,0.6,0.0,67.222,43.6577051,54.4619751,54.00018179999999,52.5504404,42.9212809,35.6557899,38.5761238,63.6142249,71.3517833,93.6759374,86.1067029,76.2119706,406.699674,17.1,306.08443700000004,-2.726667344,-8.66333588,-12.60333175,-14.31333795,-14.7766669,-12.09333195,-5.63666646,0.10333383066,5.91666657,9.6099991,8.0700001,2.84000004,1630.0,1408.0,1244.0,2000,2010
3094,RGI60-08.01548,2000-2010,46.00510498901605,0.051,0.0,66.86,177.7343975,185.0826526,189.326085,182.802965,142.887644,114.4869615,88.0376108,103.1457086,99.5695544,100.9375001,121.9227601,208.0865674,939.31167,12.2,774.7087359999999,0.858518654,-2.492222394,-4.75925939,-4.968888959999999,-6.26370427,-5.668518000000001,-1.5144442426,2.542963054,6.29851889,9.7770372,9.2107409,5.10814835,1106.0,1082.0,1033.0,2000,2010
5133,RGI60-08.02567,2010-2020,57.47120213217735,4.949,0.0,69.874,83.6088486,71.9096348,98.9647135,65.9294294,70.1626795,80.53691330000001,55.8263613,52.3472725,70.9657842,65.0848717,65.69812540000001,60.488192600000005,555.460775,11.4,286.062046,1.61444457,-1.52999957,-4.07333291,-6.41111008,-5.7788889,-4.63333339,-0.968888992,3.505555545,6.6044454,10.34888845,9.4688895,6.68777812,1191.0,903.0,606.0,2010,2020
6785,RGI60-08.03393,2010-2020,45.493415348029146,0.078,0.0,68.642,92.4987588,73.5122331,91.7424462,65.8106318,67.4536822,77.47331829999999,60.993406500000006,50.7450646,76.9721128,77.8254543,81.6524897,66.91885099999999,473.377646,25.8,410.220806,-1.320370576,-5.02444387,-8.24777829,-11.7192593,-10.54851859,-8.840740460000001,-3.84925935,1.6096296410000002,6.084074960000001,10.2503699,8.73481488,4.87222221,1286.0,1218.0,1101.0,2010,2020
1369,RGI60-08.00685,2010-2020,44.6080443628788,0.077,0.0,65.245,119.60968,102.229462,144.4573385,102.909899,89.2356542,98.2019029,65.5074778,53.470181,77.52262379999999,79.9175056,94.6872585,116.0435771,550.813035,25.3,592.9795280000001,0.11666670817,-4.13555565,-7.53888875,-9.653333,-8.58777747,-6.4388885700000005,-2.427777532,2.58999972,6.65333354,9.9400005,9.0455547,5.41666675,1272.0,1196.0,1110.0,2010,2020
4830,RGI60-08.02416,2000-2010,53.90139970877171,0.257,0.0,68.886,55.2325931,53.68329,56.3077438,59.7950888,52.9153645,39.1603983,39.1439998,50.7655359,55.4934317,72.0473186,68.7234899,70.750959,407.339973,11.2,266.679241,-1.158889249,-5.77777732,-8.55888812,-9.7144443,-10.35777775,-8.6333342,-3.2966672600000004,1.7066667994,6.642221770000001,10.441112100000002,8.8577776,3.94555545,1498.0,1470.0,1386.0,2000,2010
2158,RGI60-08.01080,2000-2010,64.40700031900406,0.458,0.0,61.66799999999999,192.849654,204.112927,220.7805484,219.247685,147.5595695,128.4934495,82.5725687,78.867579,83.1373108,107.4894566,134.4656246,180.5353704,1288.626395,20.9,491.485377,2.50000005,-1.273333296,-3.7333336164,-3.60666675,-4.319999950000001,-3.3666664400000004,0.593333345,4.64666705,7.99999908,10.7066666,10.116667,6.32000039,1533.0,1409.0,1208.0,2000,2010
2582,RGI60-08.01292,2000-2010,73.18833366537093,2.164,0.0,61.738,192.849654,204.112927,220.7805484,219.247685,147.5595695,128.4934495,82.5725687,78.867579,83.1373108,107.4894566,134.4656246,180.5353704,1455.668965,13.4,324.442762,2.50000005,-1.273333296,-3.7333336164,-3.60666675,-4.319999950000001,-3.3666664400000004,0.593333345,4.64666705,7.99999908,10.7066666,10.116667,6.32000039,1722.0,1563.0,1296.0,2000,2010
5481,RGI60-08.02741,2010-2020,85.90534930224418,0.408,0.0,61.879,178.536794,159.0801984,216.211165,150.7154395,119.3829305,136.20104999999998,79.9182165,67.2128738,84.146345,96.8314527,137.786297,171.08872000000002,1470.14601,23.3,126.965495,3.2488886800000003,-0.62703699,-3.3937038710000005,-4.48592601,-3.6507407925,-2.040740555,1.0848148163000002,5.47518533,8.7351855,11.2044441,10.6477785,7.35629696,1617.0,1498.0,1366.0,2010,2020
5145,RGI60-08.02573,2010-2020,46.28774873611927,1.924,0.0,69.645,76.7544814,67.5408861,91.5435521,62.7973629,66.4579158,74.1638304,52.4266956,49.016898100000006,70.4449358,67.6512548,64.4556882,56.4143865,431.821415,13.5,367.846466,0.2407406219999999,-3.2762963,-6.22407397,-8.8192587,-7.902962599999999,-6.38481479,-2.219259551,2.674444496,6.13111101,9.947408,8.87407439,5.7733334,1152.0,954.0,684.0,2010,2020
1280,RGI60-08.00641,2000-2010,44.58533375734091,0.046,0.0,65.297,116.4336426,127.8393165,129.5762955,137.20807299999998,95.3054259,86.5139889,55.306306500000005,59.7220274,68.92005759999999,87.0591374,105.1074935,125.8002892,591.839972,16.1,602.952074,0.1333333259699999,-4.14555569,-7.17888882,-7.88999946,-8.60444372,-6.9222220100000005,-1.921110866,2.54666635,6.95000019,10.08333395,9.24888847,4.803333589999999,1243.0,1188.0,1150.0,2000,2010
202,RGI60-08.00102,2000-2010,36.86692598628998,1.4,0.0,67.454,48.9849364,59.5105691,60.3978256,59.0548959,48.9025657,40.1350092,42.1147187,66.7526288,72.7025699,93.2446639,86.4078878,81.24416169999999,418.124761,16.1,341.327684,-3.134815215,-8.78000145,-12.50296265,-14.1203724,-14.7996299,-12.3948147,-6.225925510000001,-0.597777508,5.24148128,8.91036985,7.454815399999999,2.34148149,1881.0,1666.0,1487.0,2000,2010
1584,RGI60-08.00793,2000-2010,27.762445566773412,0.318,0.0,61.81699999999999,115.35534090000002,115.8243671,114.3516914,123.244868,80.44586799999999,76.41599719999999,54.3214509,65.5454557,71.050247,95.2910316,106.1629634,101.8200095,484.461785,12.5,635.36753,-1.5033333869,-6.20888942,-8.9900018,-9.25333378,-9.79111194,-8.15666723,-3.50888918,0.959999766,5.08666748,7.898888820000001,7.228889100000001,2.84666688,1732.0,1659.0,1616.0,2000,2010
4224,RGI60-08.02113,2000-2010,76.01748980567454,0.589,0.0,68.337,94.1900876,84.3729354,87.080685,83.11324859999999,76.0739576,51.9678871,52.3680803,67.883848,72.4954304,80.6712021,91.1800024,126.1457884,727.288667,18.3,240.254498,1.478518496,-2.4085181298,-5.00259214,-6.3537035,-7.236667130000001,-5.44814835,-0.2833332719999999,4.45111074,8.90926037,12.57666595,11.3255556,6.26259271,1340.0,1073.0,923.0,2000,2010
5549,RGI60-08.02775,2010-2020,29.802371118307114,3.002,0.0,61.93300000000001,146.0204485,129.3367806,169.318581,124.2782669,96.7657332,112.4122293,68.68654860000001,65.69678880000001,85.5926644,95.8887998,133.392626,141.383419,621.225538,11.6,747.547361,-0.54999998,-4.6077779,-7.3907409,-8.56629556,-7.8277778,-6.13888879,-2.91111108,1.590370335,5.22703743,7.814074379999999,7.23999991,3.75888906,1879.0,1561.0,1331.0,2010,2020
2443,RGI60-08.01222,2010-2020,48.6936446670711,0.101,0.0,61.646,93.5898122,83.379142,104.8090264,80.7263956,58.1852784,65.07576370000001,36.9538902,43.2356396,60.1468527,68.8239467,93.1866524,88.55360479999999,466.867015,19.3,409.798999,0.53444450176,-4.335555869999999,-7.69444489,-9.3933325,-8.00888937,-5.41888883,-1.19666660917,3.69777712,7.732222640000001,10.3222216,9.33000085,5.55444469,1455.0,1414.0,1364.0,2010,2020
445,RGI60-08.00223,2010-2020,29.152993725681306,0.924,0.0,68.05,56.828042200000006,52.3171202,63.514371700000005,47.4063441,45.6611585,58.4173484,49.3444928,48.7878662,74.74329730000001,83.9490405,76.9274438,50.9895538,312.743341,19.5,396.142737,-3.66481515,-8.41481418,-12.2648147,-15.6774081,-14.3822219,-12.15703765,-6.4429639,-0.418148096,4.55518563,8.575925909999999,6.9462969,2.76074081,1784.0,1423.0,1096.0,2010,2020
6727,RGI60-08.03364,2010-2020,58.01460034880639,0.076,0.0,65.489,136.8871766,114.9345469,163.4135584,113.8963735,102.2465723,112.1431635,73.37600619999999,56.8398289,80.300632,80.3472707,99.4176388,127.2922625,751.925735,6.5,509.169309,0.8218519470000001,-3.2333333430000004,-6.58518488,-8.652962669999999,-7.569999849999999,-5.63999964,-1.628888803,3.2907405600000006,7.14592581,10.4303709,9.5488885,6.13000036,1303.0,1287.0,1268.0,2010,2020
2269,RGI60-08.01135,2010-2020,79.77504430732726,0.705,0.0,61.539,122.822962,109.8189042,148.33556349999998,107.61611659999998,80.0826744,89.6984518,46.741483,47.4385003,63.4819475,71.7985417,103.7514559,116.5880222,850.533461,18.4,257.641177,2.43777775,-2.038888969,-5.19777798,-6.596666740000001,-5.43222199,-3.212222444,0.703333428,5.4844441,9.24777792,11.7111118,10.8244438,7.14555573,1620.0,1500.0,1364.0,2010,2020
2339,RGI60-08.01170,2010-2020,52.10111217975617,0.065,0.0,61.839,149.216654,132.8937874,178.60972139999998,128.084938,99.6255732,115.653721,67.9093919,61.3394648,78.95764510000001,90.2513275,126.7077661,142.7706216,794.1446599999999,30.3,577.8759689999999,1.151111089,-3.00777785,-5.892222510000001,-7.066666499999999,-6.23444418,-4.43555558,-1.109999776,3.49000032,6.93000058,9.5133336,8.93888835,5.45777805,1600.0,1551.0,1404.0,2010,2020
1477,RGI60-08.00739,2010-2020,41.52675553531646,0.274,0.0,69.161,49.6608318,45.2533789,59.3424928,43.1300394,45.054677000000005,49.1218126,36.6083208,39.5583532,64.2282668,72.0090308,58.3117932,42.3317752,311.009788,22.2,293.60098,-1.43000036,-6.203333209999999,-10.0200008,-13.1400017,-11.48999843,-9.24111136,-3.96666705,1.851111009,6.131111410000001,10.17999985,8.69777805,4.96222209,1225.0,1065.0,933.0,2010,2020
6493,RGI60-08.03247,2010-2020,38.487652397322655,1.062,0.0,68.553,92.4987588,73.5122331,91.7424462,65.8106318,67.4536822,77.47331829999999,60.993406500000006,50.7450646,76.9721128,77.8254543,81.6524897,66.91885099999999,401.69963,12.7,481.898813,-1.320370576,-5.02444387,-8.24777829,-11.7192593,-10.54851859,-8.840740460000001,-3.84925935,1.6096296410000002,6.084074960000001,10.2503699,8.73481488,4.87222221,1249.0,1018.0,893.0,2010,2020
123,RGI60-08.00062,2010-2020,36.256889736652376,0.228,0.0,67.703,55.5203969,52.48626779999999,62.5531768,45.1784775,43.3800146,56.2408154,48.603042,48.4494969,74.03224589999999,85.7657367,77.6897543,51.106193000000005,339.71168,23.5,361.293942,-2.796666596,-7.648889130000001,-11.7300004,-14.9788895,-13.84111035,-11.4122214,-5.78777715,0.2611113749999999,5.30777788,9.30999996,7.77000041,3.69777783,1623.0,1442.0,1291.0,2010,2020
1165,RGI60-08.00583,2010-2020,29.39959224551916,0.086,0.0,69.612,60.7691284,54.6305107,72.98661460000001,51.7869867,54.4168043,63.5334559,45.8611741,49.8676028,70.67525950000001,76.03176959999999,65.6322766,50.3337467,318.43228,23.6,398.093032,-1.451481622,-5.57962952,-9.0225923,-11.9448159,-10.89925864,-8.9807413,-4.32629644,1.1851852676,5.129259530000001,9.15629603,7.980740129999999,4.56222234,935.0,873.0,816.0,2010,2020
569,RGI60-08.00285,2010-2020,37.65809021635056,2.095,0.0,66.634,208.746727,171.5408036,228.696365,150.22095512,145.4705919,165.88746350000002,127.9494076,87.126932,116.2420948,102.0494641,128.6962966,163.6280522,833.978246,15.7,962.276893,0.07851856363,-3.069259055,-5.805926449999999,-7.437778229999999,-6.89629607,-5.8929628,-2.709629505,1.8818519435,5.12407387,8.6296302,8.10333354,4.98851916,1340.0,1199.0,833.0,2010,2020
4214,RGI60-08.02108,2000-2010,42.77697113690376,0.318,0.0,68.055,81.6440662,84.00401289999999,88.0777181,84.1115025,75.7831475,55.9271984,53.57896530000001,69.5026214,70.6757035,82.45330320000001,85.1205278,109.2175501,481.788512,13.7,458.307806,-0.5970370249999999,-4.8996293600000005,-7.80592589,-9.09111106,-10.13481563,-8.4722228,-3.23703713,1.71296266,6.59444469,10.41185175,9.25185234,4.3911114300000005,1265.0,1143.0,1074.0,2000,2010
3551,RGI60-08.01776,2010-2020,31.849192166900632,3.984,0.0,60.514,142.65665380000002,116.9224655,138.2652927,109.6954197,82.843108,82.5069963,53.9591411,73.0764894,93.4769306,100.6954638,154.6649115,143.777883,667.9150149999999,6.9,624.6257499999999,-0.6781480193,-5.31666655,-7.91592581,-9.3318519,-8.768889439999999,-7.28740778,-3.77851862,0.72074146,5.07481401,7.69370424,7.167406560000001,3.78629611,1820.0,1732.0,1560.0,2010,2020
3990,RGI60-08.01996,2000-2010,45.454458472442624,0.073,0.0,61.39399999999999,219.850909,220.156427,229.581238,233.757319,154.3677516,135.1582115,88.2904781,87.595579,95.4624788,122.53971299999998,153.847514,200.428266,1048.30814,11.6,892.727775,2.0003704840000003,-1.919259343,-4.30259269,-4.22518531,-5.08925977,-3.945926,-0.1644444788,3.95666621,7.525555339999999,10.16555515,9.59481428,5.82666742,1239.0,1214.0,1161.0,2000,2010
3445,RGI60-08.01723,2010-2020,37.2822242563963,0.08,0.0,60.61999999999999,116.8903574,96.690653,107.5608394,90.0319735,66.5080847,66.82364390000001,45.6700686,68.7988734,84.9917345,91.7116006,135.0693574,114.0622873,596.259552,32.1,488.54991200000006,-0.183333254,-5.11666642,-7.918888959999999,-9.52,-8.66666593,-6.98222236,-3.07777774,1.622223073,6.06888918,8.69222285,7.973333429999999,4.48777779,1677.0,1603.0,1488.0,2010,2020
5132,RGI60-08.02567,2000-2010,55.81995752205849,4.949,0.0,69.874,82.1648282,71.4991929,79.2851301,76.0715893,75.03702200000001,57.6264767,55.6714332,63.0843973,58.3247536,68.7066079,72.41885649999999,86.00696450000001,574.27089,11.4,271.626363,1.651111184,-2.076666309,-4.266666098,-5.13444334,-6.09555578,-5.20000025,-1.142222241,2.9022222,6.787778829999999,10.4788884,9.58222284,5.59444465,1191.0,903.0,606.0,2000,2010
4529,RGI60-08.02265,2010-2020,51.45710921370983,0.049,0.0,67.63,122.1944376,96.5388184,123.8872061,84.37186724,89.2615029,111.38747759999998,78.76927570000001,56.7891249,82.8566548,83.3089924,81.3485103,79.0226363,589.824472,21.3,499.912025,0.1800000245,-3.98555584,-7.457778190000001,-10.00333464,-9.10222244,-6.921110690000001,-2.332222874,2.89222247,6.7788887,10.4855549,9.4588886,5.991110669999999,1182.0,1157.0,1106.0,2010,2020
5521,RGI60-08.02761,2010-2020,81.22376331715584,1.423,0.0,61.872,160.56087,143.7357575,196.720631,138.06315239999998,108.4539604,124.7877802,72.5828898,61.69588,77.0749749,89.8028858,126.3364905,152.3284682,1240.357107,17.7,211.786662,2.84999999,-1.1174073738,-3.992963205,-5.1762962,-4.242592350000001,-2.5381479743,0.7874074560000001,5.28259246,8.63259272,11.1088892,10.5433329,7.157037239999999,1785.0,1511.0,1147.0,2010,2020
2680,RGI60-08.01341,2000-2010,88.27278010624647,0.104,0.0,62.133,178.3718465,196.300813,215.0292636,208.139064,144.1002464,126.294201,84.58218339999999,74.68732279999999,74.2672962,98.9720565,121.6586149,167.859159,1543.15683,31.3,147.1052321,3.89555548,0.1448147969999999,-2.336296164,-2.200740618,-2.922592344,-1.754814944,1.9874075075,5.96259259,9.1059264,11.7066672,11.2233341,7.63037063,1458.0,1357.0,1253.0,2000,2010
1550,RGI60-08.00776,2000-2010,71.25801610488891,0.245,0.0,62.409000000000006,142.1383479,160.8672005,176.091428,173.9100359,120.0798604,107.1391998,74.410274,64.3991539,63.9242742,88.5080815,106.0206253,133.15663460000002,1055.922925,30.0,354.72219,2.682962992,-1.42148192106,-4.217407105,-4.16296313,-4.72666649,-3.25333383,0.900740717,5.16111132,8.3096302,10.9051852,10.4248154,6.62963003,1593.0,1416.0,1284.0,2000,2010
1752,RGI60-08.00877,2000-2010,39.55792546880245,0.719,0.0,69.103,52.0777371,50.9005581,54.3983698,56.5975496,52.1345819,39.1368354,40.9231838,54.548936100000006,58.7918037,78.39831369999999,69.4472636,66.12517319999999,356.552158,28.9,316.928144,-1.845185399,-6.90740793,-10.0996292,-11.2611117,-11.8718512,-10.01111102,-4.61962981,0.61962959,5.6577776,9.54000025,8.034444050000001,3.2333333699999995,1507.0,1275.0,1040.0,2000,2010
936,RGI60-08.00469,2000-2010,30.53560084757805,0.14,0.0,68.3,68.5999903,68.0804227,70.2832755,71.2290471,62.1967817,47.0104353,48.4445195,64.7498506,70.1245746,84.0292321,87.31658039999999,91.5369275,390.11136,11.9,443.4902770000001,-2.395555888,-7.10999839,-10.27888922,-12.026667,-12.9133334,-11.13333416,-5.36333378,-0.03333337,5.497778970000001,9.4566662,8.03888937,2.77444432,1235.0,1184.0,1151.0,2000,2010
1106,RGI60-08.00554,2000-2010,30.579793911945824,1.407,0.0,62.091,121.791162,129.5923118,132.0270147,140.939991,94.1555715,87.1647899,61.939624300000006,68.0109616,72.6963052,98.033596,110.7309231,110.8420449,515.084478,6.7,712.839819,-1.7144444450000005,-6.11407399,-8.903333239999998,-8.94888945,-9.5999995,-8.14333376,-3.79407409,0.6777776850999999,4.6014821900000005,7.403333260000001,6.73703757,2.545185383,1940.0,1861.0,1761.0,2000,2010
3038,RGI60-08.01520,2000-2010,39.11700832567215,0.15,0.0,66.603,159.9052874,177.2346316,180.3878576,179.008132,135.0103845,108.7613331,80.4599139,94.7528906,95.4053729,98.0563789,121.3969048,185.8746564,787.954035,22.4,828.299718,-0.0655555959999999,-3.78296306,-6.30481569,-6.653704039999999,-7.74888919,-6.801110850000001,-2.40703672,1.834444607,5.87333347,9.28185218,8.61888884,4.33444474,1248.0,1158.0,1077.0,2000,2010
2587,RGI60-08.01294,2010-2020,55.68344308781624,0.843,0.0,66.174,127.8771245,108.7404759,150.6690657,102.1836342,94.45998055,101.2851132,72.0785885,56.7933307,82.81765920000001,79.0438669,94.175417,107.8537222,637.7474070000001,15.0,540.230546,0.576666692,-3.867778646,-7.30777907,-9.5388877,-8.20777782,-6.1188883,-1.8822223461,3.08777783,6.927777829999999,10.4277779,9.5088882,5.99111044,1400.0,1236.0,1057.0,2010,2020
3083,RGI60-08.01542,2010-2020,61.50253514428139,0.076,0.0,66.885,226.3233785,177.3773296,228.9921239,149.63880285,145.3272579,174.660389,130.816888,86.4325474,113.075161,102.6312342,125.0074884,162.683002,1393.8732599999998,10.1,429.09234785,2.31000017,-0.6166664343,-3.3122225720000005,-5.03111083,-4.446666972,-3.414444281,-0.34555534932,4.03666666,6.91555531,10.300001,9.9788888,7.104445269999999,1039.0,1023.0,981.0,2010,2020
580,RGI60-08.00291,2000-2010,55.27209124298096,2.289,0.0,66.725,213.443987,236.112772,236.33549,229.6918905,179.27056599999997,140.4467574,111.2997335,122.253626,115.3432297,110.364649,146.0946508,255.302506,1496.02034,14.3,599.939491,1.722222305,-1.315555486,-3.55222249,-3.68222235,-5.11666692,-4.5311110900000005,-0.610000074,3.23555576,6.70222192,10.0133343,9.4944456,5.65333343,1300.0,1136.0,844.0,2000,2010
3164,RGI60-08.01583,2000-2010,35.45397864444256,0.608,0.0,66.535,176.1018934,199.133632,200.5055376,199.233382,151.2635125,121.8037896,92.3410968,106.0942176,104.4866355,103.82460799999998,132.23373750000002,208.47691960000003,857.8622750000001,9.6,937.63667,-0.38333330016,-3.793333188,-6.25666693,-6.490000910000001,-7.755555259999999,-7.09666613,-2.80999975,1.216666733,5.18444437,8.5877781,7.99666663,3.84555608,1309.0,1263.0,1113.0,2000,2010
6010,RGI60-08.03006,2000-2010,76.41046560697556,0.127,0.0,61.464,150.3519285,150.5445581,161.6623594,165.189745,104.5735831,92.8585726,54.75719410000001,58.876673100000005,64.3721415,85.26189980000001,104.7073318,128.85406559999998,996.366466,28.8,325.643576,2.689629606,-1.7177778325,-4.364444683,-4.551111199999999,-5.01629669,-3.44222228,1.177777781,5.65481378,9.4999992,12.0748155,11.21814805,7.031852359999999,1480.0,1390.0,1301.0,2000,2010
2517,RGI60-08.01259,2010-2020,51.84566870987416,0.327,0.0,70.142,79.341961,68.0959524,91.5811132,62.1854197,66.5075823,79.39535980000001,57.61087239999999,57.9250861,71.3087631,72.6968224,74.2758982,61.0064426,510.082111,15.4,331.849168,0.936666599,-1.96555524,-4.31111126,-6.8533345,-6.15444541,-5.21222308,-1.621111376,2.7522221,6.096667399999999,9.9422235,9.0755555,6.28333367,1023.0,951.0,783.0,2010,2020
3785,RGI60-08.01893,2010-2020,54.51999935579301,0.341,0.0,68.737,82.8935703,68.7243798,86.6871012,61.9699616,64.0296444,71.88299070000001,54.9672793,44.6858521,68.8916783,70.6668159,72.880898,59.3333808,458.529853,12.7,349.083703,-1.093333777,-4.79222219,-8.041112,-11.3455555,-9.9566659,-8.16888848,-3.2177777300000003,2.15333328,6.39222301,10.5255554,8.927777129999999,5.06555563,1374.0,1317.0,1166.0,2010,2020
1566,RGI60-08.00784,2000-2010,73.56786249084472,0.355,0.0,61.313,201.756448,195.9410305,201.8344094,208.1870016,132.8889876,116.7740405,73.2493766,76.86941900000001,84.1788774,108.4253978,138.0542635,175.8753035,1331.68541,20.3,382.349181,2.68666680803,-1.450000084,-4.0066666,-4.02666617,-4.68000077,-3.3433336339999995,0.943333186,5.24666529,9.01333297,11.4566653,10.7966645,6.84000139,1557.0,1433.0,1289.0,2000,2010
2019,RGI60-08.01010,2010-2020,27.13551938188076,0.648,0.0,61.563,107.541124,92.3473216,102.4471968,85.0244279,66.3461222,74.55651209999999,54.5851437,71.5504763,93.690328,100.5573763,131.171965,106.7362801,525.416287,15.1,561.138001,-2.481481546,-7.399629389999999,-10.47777921,-11.8577771,-10.87555588,-8.87296252,-5.07481454,-0.0696295089999999,4.11926001,6.8244446,6.1044444,2.232592598,2081.0,1960.0,1875.0,2010,2020
3157,RGI60-08.01579,2010-2020,31.60337857112885,1.379,0.0,66.524,194.1287754,160.605376,214.730966,141.94165035999998,136.3532118,155.98197199999998,118.956749,83.0260162,111.8941604,99.1222686,122.68123,152.9028662,750.432487,13.7,941.89273,-0.4299999509999999,-3.643333197,-6.49333362,-8.24666747,-7.57222172,-6.56333283,-3.18999974,1.390000064,4.81444427,8.317778299999999,7.796666539999999,4.58555614,1266.0,1160.0,941.0,2010,2020
945,RGI60-08.00473,2010-2020,60.22625811290741,0.107,0.0,61.45799999999999,177.588855,152.6980839,197.0954102,143.5396116,109.2054405,119.3622318,67.7963878,69.63341,91.8623149,99.3892449,152.3193695,176.9216616,1092.526253,21.8,464.8858,1.52481476,-2.58333337,-5.42888924,-6.518889,-5.725926169999999,-4.08222217,-0.69888898,3.87740652,7.563333009999999,9.9940738,9.41407335,5.83703826,1648.0,1588.0,1417.0,2010,2020
2030,RGI60-08.01016,2000-2010,32.85287451915741,0.072,0.0,68.091,64.1738229,66.28256400000001,68.0745651,68.06414509999999,58.9181724,45.3631407,47.1992206,65.8320314,70.7944119,86.5863473,87.4693809,89.8491972,408.736188,22.6,409.870819,-2.641851986,-7.41851758,-10.68296235,-12.3974083,-13.3103704,-11.4607412,-5.56036984,-0.250740722,5.38851934,9.27222225,7.834073860000001,2.6940739,1408.0,1345.0,1253.0,2000,2010
6327,RGI60-08.03164,2010-2020,57.94637014245988,0.182,0.0,69.122,63.7863242,55.5043481,71.842764,51.6952806,53.3537073,57.9050433,43.2062563,40.6900494,64.11784159999999,67.7824811,61.2944959,49.4549008,405.016132,35.4,275.617377,-0.3400002727999999,-4.38925915,-7.60444427,-10.29073993,-8.89592521,-7.03074084,-2.367407543,3.032592727,6.92999943,10.78185295,9.3059254,5.656296230000001,1331.0,1196.0,993.0,2010,2020
4518,RGI60-08.02260,2000-2010,59.783615058469785,0.06,0.0,67.618,128.5881268,122.4942325,133.25709160000002,126.9954713,116.1098056,84.0713547,68.8588348,79.64801250000001,79.784411,83.5840035,89.4701391,146.775399,787.238251,21.5,472.398625,0.928888986,-3.384073866,-6.3625926800000006,-7.1762967,-8.137408109999999,-6.42259207,-1.2581485410000002,3.1818519000000003,7.6029628,11.1492591,10.2488898,5.63148123,1195.0,1146.0,1068.0,2000,2010
2267,RGI60-08.01134,2010-2020,46.23771906102896,1.209,0.0,61.581,162.83988,141.4410205,184.9213286,134.7211206,103.0635378,115.5636066,66.879936,67.1590604,88.1810001,97.0804014,143.31369239999998,160.4060168,776.622732,9.7,688.947883,0.638148158,-3.448889,-6.2044446,-7.40111077,-6.63592597,-4.912222219999999,-1.7000000225,2.77740714,6.44888875,9.00407454,8.42629614,4.94481556,1680.0,1614.0,1509.0,2010,2020
