,rgi_id,period,PDD,area,icecap,lat,prcp_01,prcp_02,prcp_03,prcp_04,prcp_05,prcp_06,prcp_07,prcp_08,prcp_09,prcp_10,prcp_11,prcp_12,rain,slope,snow,temp_01,temp_02,temp_03,temp_04,temp_05,temp_06,temp_07,temp_08,temp_09,temp_10,temp_11,temp_12,zmax,zmed,zmin
5039,RGI60-08.02520,2010-2020,54.440297410249705,0.194,0.0,69.969,81.5579505,68.3125972,91.4871588,61.0021711,65.9344244,76.46346539999999,55.6252603,55.5031436,70.3121543,71.2443032,73.70803,61.909022400000005,516.5862119999999,27.3,316.473463,1.795925858,-1.1544443306,-3.595925627,-6.04592608,-5.361111226,-4.24962998,-0.560000492,3.82925929,6.97296309,10.84555585,9.9807418,7.17407427,851.0,711.0,524.0
3784,RGI60-08.01893,2000-2010,53.37493289980889,0.341,0.0,68.737,76.4677524,73.8326316,76.865713,79.2364283,71.6339389,50.6928839,48.9633447,58.0293496,61.35630690000001,71.7976042,79.4233671,93.1550664,476.255553,12.7,365.19884,-0.980000415,-5.24888878,-8.06444559,-9.62888859,-10.32999933,-8.7455553,-3.30777781,1.580000046,6.6455563,10.6688888,9.05777673,4.03555558,1374.0,1317.0,1166.0
1764,RGI60-08.00883,2000-2010,42.7370387636423,0.063,0.0,62.159000000000006,132.5811639,143.9517255,153.3521285,157.587322,105.0555376,95.3413447,63.9620548,63.7951362,67.123242,90.4522267,106.5419533,121.179605,617.9307339999999,21.1,682.992714,0.0888889013999999,-4.23000068,-6.91629583,-6.9740745,-7.51222204,-6.051111199999999,-1.90222215,2.467036935,6.09703792,8.802963,8.23000054,4.23333353,1703.0,1650.0,1587.0
933,RGI60-08.00467,2010-2020,36.28855668187141,0.199,0.0,68.291,73.31745169999999,61.933805500000005,76.1276665,55.7590557,55.20038529999999,66.64317129999999,54.6224824,49.4611805,75.88185039999999,82.0541738,80.1391478,58.76224189999999,351.527771,13.9,438.374829,-2.54555585,-6.746665,-10.37888933,-13.7733336,-12.75000013,-10.70666766,-5.350000339999999,0.4866665660000001,5.26777898,9.37999966,7.848889529999999,3.78111107,1401.0,1346.0,1246.0
5862,RGI60-08.02932,2000-2010,40.2155986796379,0.094,0.0,60.062,157.774788,131.3689471,135.147231,130.912121,87.67911360000001,79.1896939,52.9769504,62.0271587,76.3338895,103.7770859,127.22705609999998,130.586863,650.966695,17.5,624.034218,1.49777769,-2.95555585,-5.40111137,-5.6966662,-6.41666684,-5.4955557,-1.49777771607,2.70000033,6.75333287,9.33333365,9.04444433,5.42666514,1430.0,1392.0,1347.0
2673,RGI60-08.01337,2010-2020,34.67477080383301,0.678,0.0,61.521,109.0263689,94.9229718,114.25860659999998,90.0683247,67.1573985,75.501891,48.0239106,57.51269620000001,76.01270070000001,84.6608336,115.0626176,105.3345867,517.069718,8.1,520.4731859999999,-0.8629629086999999,-5.62555558,-8.788889520000001,-10.2925926,-9.20814888,-6.91444436,-2.99481471,1.899999506,5.92740815,8.52370337,7.731111289999999,3.95111147,1667.0,1597.0,1523.0
3065,RGI60-08.01533,2010-2020,28.39116353411675,0.187,0.0,66.589,174.913671,143.3777555,193.216298,128.55537242,121.9088601,139.61713200000003,102.9504888,74.5394993,101.7294405,92.7649896,112.1128466,136.67738530000003,583.984453,14.9,938.379301,-0.1277777725999999,-3.6329631,-6.57926037,-8.45037093,-7.57222216,-6.26333293,-2.775925653,2.005555691,5.512222100000001,9.00962999,8.392222100000001,5.08555586,942.0,854.0,817.0
6590,RGI60-08.03296,2000-2010,31.68677806258201,0.066,0.0,68.046,66.07958049999999,68.4197721,70.4210955,69.7858662,60.5994461,46.2766971,47.74034809999999,66.4404144,70.8367291,86.1176831,87.3336118,92.9256648,405.04982,13.6,427.927102,-2.2433333992,-7.02222197,-10.19555476,-11.79777865,-12.7211107,-10.96333353,-5.25555499,0.0455556389499999,5.58777892,9.4777775,8.12777724,2.99555527,1258.0,1226.0,1204.0
3393,RGI60-08.01697,2010-2020,30.963600699162487,0.059,0.0,60.70700000000001,144.4076168,118.6606298,142.1751731,111.563056,83.2031077,84.6470169,53.6144972,70.6949932,91.7550203,98.7921182,151.980116,144.3285475,655.772239,3.0,640.049651,-0.2699999665,-4.998889220000001,-7.73666693,-9.11777684,-8.45666696,-6.81000031,-3.20444421,1.408889896,5.67444378,8.294445249999999,7.66555492,4.22333348,1535.0,1522.0,1521.0
1591,RGI60-08.00796,2010-2020,64.87061476280093,0.152,0.0,61.84599999999999,87.7976891,80.1004423,101.2463908,76.8150309,58.4897035,67.0160868,41.3129437,43.6628803,61.8921785,71.4578446,91.7011157,83.3943426,554.2797410000001,12.4,310.606897,0.3522221773999999,-4.79148203,-8.27222291,-9.8611111,-8.51666708,-5.74111155,-1.5103705509999998,3.59555543,7.408519289999999,10.0199995,9.1451855,5.26259276,1900.0,1854.0,1788.0
4605,RGI60-08.02303,2010-2020,76.29224828033446,0.076,0.0,67.627,168.459626,120.8927976,157.60812900000002,106.02125759999998,111.44236036,136.326685,94.5034346,64.3414109,91.0506795,83.27373850000001,89.426989,99.0038376,1038.234694,20.4,284.1162434,2.293333425,-1.444444017,-4.49222231,-6.71888883,-5.934444585,-4.00888836,0.063333434,4.81444399,8.1777774,11.790001,10.9755577,7.782222899999999,1104.0,1057.0,1005.0
642,RGI60-08.00322,2000-2010,48.22822253680229,6.038,0.0,61.714,180.077019,188.3345235,202.1627471,203.359547,135.8127865,120.6590136,78.5133375,78.12205259999999,82.6176169,107.194735,132.5695035,167.51292189999998,919.849785,11.4,757.08602,1.002222273,-2.861111224,-5.23333352,-5.10222204,-5.91666658,-4.96222196,-1.10444442307,2.9500003,6.493332789999999,9.2066665,8.725556000000001,4.82444478,1822.0,1605.0,1284.0
345,RGI60-08.00173,2010-2020,44.419400986695294,0.767,0.0,67.542,48.1697029,46.4332913,53.0777508,38.7314037,36.8495969,47.784524,42.8386752,45.1772265,70.95856,84.112404,75.8216772,47.8252417,360.966004,15.6,276.814045,-2.513333397,-7.83444372,-12.097776200000002,-15.4733329,-14.01666635,-11.0955552,-5.18777842,0.987777898,6.11000004,10.0244448,8.2733336,4.09111125,1595.0,1489.0,1203.0
265,RGI60-08.00133,2010-2020,40.57488865828514,0.318,0.0,67.441,49.1316516,50.4465939,59.8423497,42.8289538,40.24883847,54.59291939999999,48.4048494,49.7365621,76.8953405,88.6582159,78.004301,50.1016407,370.99747,31.1,317.894745,-3.18777837,-8.45666889,-12.75333275,-15.968892,-14.71444515,-11.9088877,-6.19444398,0.0277781719999999,5.08999994,9.02333312,7.49888888,3.40777782,1815.0,1714.0,1562.0
6631,RGI60-08.03316,2010-2020,44.67489120650292,0.604,0.0,62.095000000000006,120.52109190000002,109.1886064,144.81044400000002,105.8110985,83.0802546,96.9667472,59.9927087,55.1891736,73.7929269,84.2387579,112.825891,114.5091189,590.0650870000001,17.5,570.861726,0.04888894296,-4.4955563,-7.58888853,-8.85111122,-7.80888887,-5.744445069999999,-2.116666677,2.6022220430000003,6.22555647,8.8144449,8.24111207,4.56222228,1741.0,1653.0,1472.0
874,RGI60-08.00438,2000-2010,29.85731201155185,0.124,0.0,61.786,168.386641,174.9041874,186.6600459,189.799662,126.0031075,113.6362025,74.69283850000001,76.4350309,81.0421405,105.685254,128.901924,155.1924146,670.8788910000001,27.8,910.460558,0.0044445040599999,-3.84888899,-6.13333347,-6.09777726,-6.913333159999999,-5.95777768,-2.1022221,1.953333404,5.586666859999999,8.306666799999999,7.83444482,3.82888915,1555.0,1447.0,1372.0
6204,RGI60-08.03103,2000-2010,32.274754987669,0.127,0.0,60.0,148.2774725,126.8897196,129.9394532,133.553872,90.3386993,77.3866674,55.158306200000006,67.60329709999999,78.4194126,101.9810668,123.3039605,114.75491200000002,614.099211,12.0,633.5076230000001,0.7025926100000001,-3.85629631,-6.14518567,-6.57666591,-7.49000018,-6.698147950000001,-2.5777777100000003,1.594814453,5.83407316,8.53296334,8.342222459999999,4.60296309,1510.0,1458.0,1406.0
3647,RGI60-08.01824,2010-2020,96.31260227308272,0.044,0.0,61.835,193.2559576,173.04348,234.948088,161.590271,129.2719224,145.24649319999995,85.3069678,69.863022,87.6528506,100.4319133,143.7717876,185.7519164,1595.36622,34.2,114.768414,4.24777761,0.563333322,-2.194444464,-3.19555565,-2.458889014,-0.943333189,2.08222218,6.46777785,9.43777797,11.90000065,11.45222335,8.255555900000001,1425.0,1335.0,1281.0
5748,RGI60-08.02875,2000-2010,58.2514381231308,0.052,0.0,62.565,116.0689248,130.361223,139.0630575,143.416505,101.1060679,91.2585569,67.5037232,62.0336852,67.818506,98.62718,107.2806703,112.4449701,716.2998319999999,20.6,520.6832360000001,1.057777773,-3.4866662400000004,-6.28185171,-6.423333960000001,-6.998518850000001,-5.35111104,-0.671851513,3.98518524,7.48296294,10.08074047,9.54074153,5.42111111,1604.0,1547.0,1508.0
767,RGI60-08.00384,2010-2020,34.769792888742685,0.072,0.0,69.383,67.552539,60.68793000000001,81.5652645,57.444068400000006,59.9603614,68.3114379,49.6236618,48.711618,71.5169513,71.7484746,64.3946247,52.4456702,342.907652,33.9,411.05495200000007,-1.195185403,-5.09370393,-8.27481432,-11.02185215,-9.90703661,-8.204074160000001,-3.74185219,1.461111117,5.37999967,9.2559268,8.08037022,4.66000001,1084.0,1005.0,905.0
5936,RGI60-08.02969,2000-2010,79.05748147439957,23.0,0.0,59.989,166.73308500000002,146.7309728,150.7580799,144.4663375,98.6531878,88.83719549999999,54.43273430000001,59.835160900000005,73.949236,98.2161324,123.8503935,138.025403,1171.128014,4.5,173.359935,3.391481425,-0.779999919,-3.268148482,-3.63518484,-4.34555543,-3.090000056,0.8822222140000001,5.09259301,8.76814723,11.2596303,10.9466666,7.314814749999999,1638.0,1511.0,1028.0
6307,RGI60-08.03154,2010-2020,60.00766563558578,0.493,0.0,65.409,171.625548,140.274854,200.2202606,138.3687945,124.24271840000002,138.0909594,93.534689,66.9486059,89.6831681,90.2536705,113.948189,156.4462533,1026.424901,10.3,497.2127945,1.638888854,-1.765555685,-4.83111161,-6.5266664500000005,-5.90777697,-4.25111064,-0.725555386,3.87444444,7.449998789999999,10.6244449,10.0388883,6.7233333900000005,1138.0,1078.0,995.0
3814,RGI60-08.01908,2000-2010,51.39345855016709,0.322,0.0,68.951,74.24841380000001,72.6187998,75.5054042,78.577465,71.1386088,51.009031500000006,48.8232293,56.909604,59.9230775,70.6313768,76.5705653,90.9103322,464.826146,23.6,362.039761,-0.86629653,-5.04777784,-7.754444449999999,-9.01444504,-9.71851762,-8.23111126,-3.09333288,1.795925858,6.65518511,10.5581482,9.06111015,4.03555569,1390.0,1240.0,1059.0
2787,RGI60-08.01394,2010-2020,36.99311117625236,0.073,0.0,68.093,95.0655923,80.8722747,100.8001588,68.76554089999999,71.069346,88.53309829999999,68.0644457,54.6933262,78.698423,82.95759969999999,80.514828,69.16375020000001,425.742444,33.1,513.4559310000001,-0.889629585,-4.67148165,-7.982962840000001,-10.78111119,-9.9829637,-8.13666698,-3.41296283,1.924814472,6.00555558,9.9759256,8.7603707,5.09333353,1157.0,1047.0,928.0
1859,RGI60-08.00930,2010-2020,44.12851174392701,0.203,0.0,69.726,66.9908717,59.1251827,78.7662692,54.8310477,57.7339641,69.5475942,50.6529607,54.29360440000001,71.639635,77.1986964,71.2262626,54.6879965,418.25209,5.4,348.44199100000003,-0.850000045,-4.48333288,-7.50222179,-10.40222182,-9.36333269,-7.790000999999999,-3.50333408,1.6122222220000002,5.42777729,9.33999983,8.17777905,5.05666674,1213.0,1174.0,1136.0
2671,RGI60-08.01336,2010-2020,36.40800044965744,3.325,0.0,61.523,109.0263689,94.9229718,114.25860659999998,90.0683247,67.1573985,75.501891,48.0239106,57.51269620000001,76.01270070000001,84.6608336,115.0626176,105.3345867,533.896414,13.8,503.646496,-0.8629629086999999,-5.62555558,-8.788889520000001,-10.2925926,-9.20814888,-6.91444436,-2.99481471,1.899999506,5.92740815,8.52370337,7.731111289999999,3.95111147,2003.0,1646.0,1457.0
1551,RGI60-08.00776,2010-2020,70.93668267269133,0.245,0.0,62.409000000000006,146.37989,131.176199,184.5290745,124.2059642,102.6215367,124.2644364,79.17433259999999,59.6664445,75.61576740000001,89.08720869999999,119.7443245,136.60539799999998,1054.530978,30.0,318.5395779,2.6507408,-1.48592631506,-4.58407384,-5.62296317,-4.71444425,-2.846667225,0.478518458,5.10666689,8.12296355,10.6262963,10.1448153,6.87074118,1593.0,1416.0,1284.0
3318,RGI60-08.01660,2000-2010,33.83331215114593,0.063,0.0,62.456,107.5420794,117.68675679999998,120.739174,129.5213215,89.223434,81.50799529999999,60.6867042,63.3668133,70.2313394,99.7036475,106.569327,101.2704971,518.948868,20.5,629.10023,-0.853333295,-5.39444434,-8.06333294,-8.32222237,-8.87333295,-7.4344448,-2.87333327,1.8011112,5.65111148,8.464444449999998,7.8511117,3.5233334400000005,1633.0,1586.0,1537.0
1280,RGI60-08.00641,2000-2010,44.58533375734091,0.046,0.0,65.297,116.4336426,127.8393165,129.5762955,137.20807299999998,95.3054259,86.5139889,55.306306500000005,59.7220274,68.92005759999999,87.0591374,105.1074935,125.8002892,591.839972,16.1,602.952074,0.1333333259699999,-4.14555569,-7.17888882,-7.88999946,-8.60444372,-6.9222220100000005,-1.921110866,2.54666635,6.95000019,10.08333395,9.24888847,4.803333589999999,1243.0,1188.0,1150.0
116,RGI60-08.00059,2000-2010,45.68973336728811,0.319,0.0,67.722,53.4113085,58.9839096,59.8255482,57.8935106,49.5385127,38.4575513,40.5590453,61.14201369999999,66.5680736,86.38571329999999,83.26277089999999,80.8775652,417.654727,17.1,319.250801,-2.029999924,-7.13333323,-10.69333423,-12.2400006,-13.10999895,-10.9099988,-4.83999855,0.616666965,6.276666260000001,10.0200001,8.63666664,3.5333332,1576.0,1510.0,1372.0
5078,RGI60-08.02540,2000-2010,57.06606572356225,0.344,0.0,70.005,88.8134846,73.6995034,81.8147482,77.0604968,77.8733551,60.287695,59.681543,67.4488779,59.4371901,70.7249264,78.6749203,91.4209124,640.581404,32.2,246.3562495,2.375555674,-0.99666705,-3.0400005565,-3.84555683,-4.86111198,-4.157778988,-0.3577780455,3.4066667100000005,7.113333079999999,10.8700005,10.0766667,6.30111093,1085.0,715.0,446.0
3977,RGI60-08.01989,2010-2020,46.10314020385742,0.14,0.0,61.391,217.88766,187.402467,239.4398596,172.5423678,134.04745,146.167576,85.60917839999999,83.6186659,109.550145,117.9109644,181.567381,220.480229,1082.802349,30.4,813.421613,1.965926044,-1.992592647,-4.64703709,-5.61629658,-5.04481519,-3.48703704,-0.53000001,3.87222175,7.38666649,9.8866665,9.3292589,6.04555637,1344.0,1250.0,1178.0
3901,RGI60-08.01951,2010-2020,56.45691942610741,0.126,0.0,62.486,113.7862335,105.158338,147.2960762,101.5559171,84.6101138,101.1137566,65.215041,51.9472724,72.55623829999999,84.059737,108.223016,108.958694,692.244074,22.7,452.236343,1.056296272,-3.58037019,-6.86666654,-8.11740769,-7.019629910000001,-4.74777819,-1.0177778926,3.90296304,7.21518556,9.8303701,9.24666725,5.67222243,1616.0,1541.0,1461.0
714,RGI60-08.00358,2000-2010,23.605215108180044,0.229,0.0,61.60799999999999,115.84203,111.4267575,103.5469961,115.9528885,76.0512592,72.8141964,56.0682341,74.46188889999999,79.1888421,105.5038744,114.847345,99.695067,463.507037,26.5,661.892339,-2.3274074246,-7.148148119999999,-9.9277794,-10.1733333,-10.66666745,-9.14037033,-4.50740742,0.072962869,4.37296358,7.171111229999999,6.437777339999999,2.142963072,1946.0,1792.0,1674.0
1648,RGI60-08.00825,2000-2010,34.6917788630724,0.052,0.0,61.797,115.35534090000002,115.8243671,114.3516914,123.244868,80.44586799999999,76.41599719999999,54.3214509,65.5454557,71.050247,95.2910316,106.1629634,101.8200095,536.143648,10.6,583.685639,-1.5033333869,-6.20888942,-8.9900018,-9.25333378,-9.79111194,-8.15666723,-3.50888918,0.959999766,5.08666748,7.898888820000001,7.228889100000001,2.84666688,2009.0,1979.0,1947.0
991,RGI60-08.00496,2010-2020,50.82100052535535,0.4629999999999999,0.0,61.75,182.274837,158.9109975,210.459914,150.0254866,117.2356765,133.6727957,78.7386052,73.5624655,95.1759626,105.4322843,154.2817184,179.466939,1069.689593,20.8,569.548087,0.952222274,-2.93444462,-5.59333355,-6.59222233,-5.95333291,-4.542222000000001,-1.507777815,2.86333368,6.336666129999999,8.89999967,8.44222276,5.05111164,1816.0,1685.0,1538.0
4317,RGI60-08.02159,2010-2020,38.299778590440745,1.262,0.0,61.557,108.8646273,94.0368845,109.7023704,88.1134686,66.2210243,74.8260226,49.6767318,61.5882259,80.49876359999999,88.9005855,119.5174704,105.69870699999998,551.4836750000001,25.8,496.161192,-1.260370455,-6.11555561,-9.2833345,-10.79185175,-9.70740813,-7.409999760000001,-3.49296296,1.402221891,5.52259342,8.225185360000001,7.4322222,3.54777789,2176.0,1830.0,1527.0
4971,RGI60-08.02486,2010-2020,39.40988968110084,0.047,0.0,70.235,80.9894773,70.1659287,94.5519989,64.2696536,68.27460210000001,81.61415120000001,58.1063377,57.2602578,68.8139409,69.29069150000001,72.2093805,61.0096558,442.098786,30.0,404.4573,1.381111016,-1.4366663385,-3.498887197,-5.94888872,-5.36333351,-4.57111235,-1.166666651,3.0744443981,6.267777820000001,10.1611122,9.30888866,6.62000003,667.0,533.0,467.0
6483,RGI60-08.03242,2010-2020,67.53133347797394,0.128,0.0,69.724,121.2812038,101.8162192,127.0574426,86.5539898,91.7965926,111.6060176,77.0891013,58.106631400000005,78.4986213,69.25114909999999,75.659074,83.1731758,899.270183,21.7,182.6190374,2.620000085,0.333333188,-1.5155561082,-3.65777816,-3.26888839,-2.561111699,0.645555501,4.606667020000001,7.501111079999999,11.0222217,10.2422231,7.43888911,873.0,732.0,690.0
1329,RGI60-08.00665,2010-2020,40.27513428668976,0.032,0.0,65.239,128.78419960000002,109.992303,156.139317,110.6412039,96.5252927,106.7261683,72.1545055,57.8082175,82.52576810000001,84.2772108,100.2292615,123.9219817,573.92416,19.4,655.8012590000001,-0.3766665999999999,-4.47333328,-7.77666653,-9.84999865,-8.81333223,-6.95333297,-3.02999997,1.88666653,5.963334,9.2400015,8.42666555,4.90333328,1312.0,1274.0,1236.0
3100,RGI60-08.01551,2000-2010,33.30264655179978,4.852,0.0,66.826,173.509843,191.344158,194.2299274,190.75609,146.9000204,117.38058759999998,90.0640849,104.9045042,103.2507724,102.490671,127.0032044,205.719968,801.084684,6.6,946.46914,-0.2622222298,-3.694444402,-5.9633337,-6.27222203,-7.56111136,-6.89333299,-2.71888869,1.331111392,5.28888873,8.68777904,8.12333353,3.93333405,1281.0,1146.0,803.0
6461,RGI60-08.03231,2010-2020,69.86466687870026,0.164,0.0,65.776,180.8514475,149.2875666,212.869017,141.431536,134.01314580000002,147.6881376,100.9511921,72.1852176,97.4396208,89.78836270000001,118.4224432,155.9552048,1172.72509,33.1,428.1577885,1.3266668569999998,-2.2299998636,-5.2666668,-7.1399997100000006,-6.230000840000001,-4.646667379999999,-1.026666842,3.5766665600000005,7.12333217,10.4100012,9.8600003,6.456666919999999,1511.0,1377.0,1172.0
3181,RGI60-08.01591,2010-2020,28.867311883878703,0.4939999999999999,0.0,66.577,194.1287754,160.605376,214.730966,141.94165035999998,136.3532118,155.98197199999998,118.956749,83.0260162,111.8941604,99.1222686,122.68123,152.9028662,652.906569,19.7,1039.418654,-0.4299999509999999,-3.643333197,-6.49333362,-8.24666747,-7.57222172,-6.56333283,-3.18999974,1.390000064,4.81444427,8.317778299999999,7.796666539999999,4.58555614,1203.0,1079.0,944.0
2103,RGI60-08.01052,2010-2020,70.10381644749641,1.491,0.0,61.49400000000001,238.7880676,206.39827,262.798001,188.2738984,147.7332096,160.8395517,94.7554967,90.1436997,117.652806,126.5974014,194.374049,242.564469,1679.3695199999995,8.5,391.549393,2.70407429,-1.190740587,-3.85185181,-4.80925937,-4.2629627800000005,-2.79629652,0.146666733,4.57444423,8.01111181,10.3899997,9.945186,6.65444478,1573.0,1506.0,1275.0
1414,RGI60-08.00708,2000-2010,35.13608706302644,1.656,0.0,60.033,160.13673039999998,134.72001640000002,138.5600792,138.7156615,92.7219102,81.7618594,56.93987130000001,67.4666888,79.8952703,107.2565806,130.1540655,128.512993,651.5773419999999,7.1,665.2643869999999,0.700370454,-3.84851842,-6.09296317,-6.48666643,-7.31222259,-6.39814776,-2.391111155,1.798148193,5.8451841600000005,8.626295930000001,8.34111126,4.7240733,1619.0,1513.0,1460.0
2231,RGI60-08.01116,2010-2020,40.58242304558754,0.093,0.0,61.78099999999999,169.537257,147.868166,194.313462,140.5804,109.2084116,125.44517679999998,74.8356175,72.0296415,93.5801389,103.5101688,149.7059254,166.7738245,784.908374,11.2,762.479824,-0.0455554833999999,-3.92555567,-6.49333337,-7.5877772,-6.946666349999999,-5.53777758,-2.508888795,1.870000138,5.43333346,8.0033335,7.537777869999999,4.05222245,1794.0,1764.0,1727.0
1608,RGI60-08.00805,2000-2010,27.03104556677341,0.142,0.0,61.764,115.35534090000002,115.8243671,114.3516914,123.244868,80.44586799999999,76.41599719999999,54.3214509,65.5454557,71.050247,95.2910316,106.1629634,101.8200095,484.461785,30.4,635.36753,-1.5033333869,-6.20888942,-8.9900018,-9.25333378,-9.79111194,-8.15666723,-3.50888918,0.959999766,5.08666748,7.898888820000001,7.228889100000001,2.84666688,1818.0,1636.0,1442.0
4652,RGI60-08.02327,2000-2010,34.77013523321152,0.037,0.0,66.728,121.632898,131.2591622,136.6312676,135.684645,104.8697306,84.2496353,64.4674712,82.2712515,88.18199949999999,94.4341317,103.7182291,146.5339191,607.229464,26.3,686.704874,-1.319999943,-5.68333348,-8.42666597,-9.0399991,-10.04666584,-8.686666970000001,-3.83333289,0.659999895,5.19999968,8.77333524,7.92666704,3.31333344,1351.0,1315.0,1208.0
3635,RGI60-08.01818,2010-2020,66.17571159324646,0.074,0.0,59.8,155.8411294,133.76317939999998,161.6171276,119.4423093,93.1499191,89.0097758,51.31816690000001,63.1170723,83.8683846,89.2016204,148.23675350000002,159.6773876,1051.641256,21.8,296.60157250000003,3.0433331800000003,-1.180000162,-3.9366674700000006,-5.37666658,-5.09333328,-3.226666846,-0.079999983,4.2399999600000005,8.03555532,10.5733342,10.1333338,7.05555562,1533.0,1464.0,1420.0
4023,RGI60-08.02012,2010-2020,49.85142168064118,1.677,0.0,61.427,217.88766,187.402467,239.4398596,172.5423678,134.04745,146.167576,85.60917839999999,83.6186659,109.550145,117.9109644,181.567381,220.480229,1148.300674,10.0,747.9232770000001,1.965926044,-1.992592647,-4.64703709,-5.61629658,-5.04481519,-3.48703704,-0.53000001,3.87222175,7.38666649,9.8866665,9.3292589,6.04555637,1522.0,1335.0,1098.0
1477,RGI60-08.00739,2010-2020,41.52675553531646,0.274,0.0,69.161,49.6608318,45.2533789,59.3424928,43.1300394,45.054677000000005,49.1218126,36.6083208,39.5583532,64.2282668,72.0090308,58.3117932,42.3317752,311.009788,22.2,293.60098,-1.43000036,-6.203333209999999,-10.0200008,-13.1400017,-11.48999843,-9.24111136,-3.96666705,1.851111009,6.131111410000001,10.17999985,8.69777805,4.96222209,1225.0,1065.0,933.0
4913,RGI60-08.02457,2010-2020,36.99424509053231,2.216,0.0,68.228,76.50364160000001,64.3761369,79.0257786,57.3314704,56.99777340000001,68.8874698,56.4657839,50.5910752,77.0415055,83.0291566,81.458793,61.18612,384.533182,11.6,428.361507,-2.337777954,-6.456666179999999,-9.98777783,-13.340001,-12.373333,-10.42333395,-5.1566667100000005,0.583333272,5.36555693,9.39333296,7.95111114,3.9988886,1483.0,1335.0,1145.0
1921,RGI60-08.00961,2010-2020,28.28991938188076,0.325,0.0,61.648,107.541124,92.3473216,102.4471968,85.0244279,66.3461222,74.55651209999999,54.5851437,71.5504763,93.690328,100.5573763,131.171965,106.7362801,525.416287,14.6,561.138001,-2.481481546,-7.399629389999999,-10.47777921,-11.8577771,-10.87555588,-8.87296252,-5.07481454,-0.0696295089999999,4.11926001,6.8244446,6.1044444,2.232592598,2302.0,2217.0,2096.0
5584,RGI60-08.02793,2000-2010,41.48899436047078,0.272,0.0,62.14399999999999,132.5811639,143.9517255,153.3521285,157.587322,105.0555376,95.3413447,63.9620548,63.7951362,67.123242,90.4522267,106.5419533,121.179605,588.777016,30.5,712.146441,0.0888889013999999,-4.23000068,-6.91629583,-6.9740745,-7.51222204,-6.051111199999999,-1.90222215,2.467036935,6.09703792,8.802963,8.23000054,4.23333353,1796.0,1618.0,1465.0
2118,RGI60-08.01060,2000-2010,41.754110632658,8.86,0.0,61.534000000000006,199.238078,203.327962,214.7975334,218.131004,145.059386,127.8191541,84.65729780000001,84.9525444,91.2220865,117.5025741,146.104942,184.1279406,948.095716,7.2,868.844831,0.79555559,-2.99888893,-5.2577780700000005,-5.146666720000001,-6.04000042,-5.15888906,-1.423333335,2.54666649,6.10444408,8.78999915,8.30999987,4.52666757,1645.0,1569.0,1080.0
4629,RGI60-08.02315,2010-2020,79.99400347185136,0.171,0.0,67.709,173.08678500000002,125.4356906,159.9380454,108.33955333,114.38804157,141.4668074,98.8589977,66.596246,91.4546218,82.8137413,89.630693,99.822286,1091.957361,21.0,259.87415723,2.5066668030000003,-0.946666212,-3.89000056,-6.01999985,-5.3466664800000006,-3.606666025,0.353333383,4.91666611,8.176665719999999,11.7766679,11.066669,7.88333414,1119.0,1067.0,969.0
6482,RGI60-08.03242,2000-2010,65.61211093616485,0.128,0.0,69.724,114.8384956,107.5470484,106.7263836,106.8003242,103.347754,79.01375829999999,70.01175020000001,74.229847,68.5848472,69.955567,82.3162618,131.2303071,900.113419,21.7,214.4889061,2.630000071,-0.200000182,-1.895556075,-2.594444703,-3.71888824,-3.151111605,0.5288888629999999,4.10666694,7.721110980000001,11.1122213,10.3322232,6.35222223,873.0,732.0,690.0
707,RGI60-08.00354,2010-2020,34.09391338806152,0.102,0.0,66.654,234.441937,190.771755,251.8010767,164.1465086,160.5516581,183.03706,145.8371391,95.6066046,126.5266737,109.29537969999998,141.184638,183.6538484,921.646129,9.4,1065.2081899999998,0.8955556699999999,-2.021111082,-4.6311117,-6.12000041,-5.744444700000001,-4.95222239,-1.8488889972,2.565555911,5.64333327,9.0533339,8.71666759,5.69444487,915.0,900.0,842.0
2741,RGI60-08.01371,2010-2020,56.41745988817216,0.8469999999999999,0.0,67.405,141.384587,106.0658858,138.3398421,93.4487209,97.70168925,121.363783,84.4587555,59.59625569999999,87.2539288,84.5348203,85.07457400000001,88.81568180000001,661.364736,7.1,526.6737989999999,0.7766666879999999,-3.321851719,-6.68148212,-9.10963055,-8.21518558,-6.01481423,-1.624815051,3.43629603,7.178518599999999,10.8014815,9.8777786,6.48481483,1210.0,1101.0,1028.0
6165,RGI60-08.03083,2010-2020,71.6428693789959,0.096,0.0,68.821,111.9561398,84.6415476,105.1132156,72.4028678,77.0764722,85.7792208,67.2716605,51.9014003,77.5548631,74.9167848,83.3347795,78.0748244,726.3010879999999,22.0,243.7226731,1.070000168,-2.1533333800000003,-4.9166664,-8.01999855,-6.98000057,-5.17666667,-0.60666632914,4.36999998,8.09000063,11.9466682,10.7166671,6.96999965,1119.0,1037.0,957.0
4211,RGI60-08.02106,2010-2020,60.27746739845276,0.143,0.0,68.251,92.8175629,74.2247609,91.6687923,62.5105687,64.5310397,75.14073859999999,60.47244439999999,50.5188927,74.97197129999999,80.52056250000001,80.5953534,70.07272270000001,536.6247169999999,44.1,341.420687,0.33666668203,-3.2366667970000003,-6.516667,-9.36666534,-8.58666771,-6.52999962,-1.790000305,3.493333037,7.52999995,11.37,10.1500003,6.37000087,1568.0,1147.0,939.0
